0	having joined the coast_guard after high school , edwards	edwards	coast_guard	0
0	born in 1925 in hartford , connecticut , dunne was part of a famous family that included his brother , novelist and screenwriter john gregory dunne ; his brother 's wife , author joan_didion ; and his son , griffin	griffin	joan_didion	0
0	born in 1925 in hartford , connecticut , dunne was part of a famous family that included his brother , novelist and screenwriter john gregory dunne ; his brother 's wife , author joan didion ; and his son , griffin	griffin	connecticut	0
0	born in 1925 in hartford , connecticut , dunne was part of a famous family that included his brother , novelist and screenwriter john gregory dunne ; his brother 's wife , author joan didion ; and his son , griffin	connecticut	dunne	0
0	born in 1925 in hartford , connecticut , dunne was part of a famous family that included his brother , novelist and screenwriter john gregory dunne ; his brother 's wife , author joan_didion ; and his son , griffin	joan_didion	hartford	0
0	born in 1925 in hartford , connecticut , dunne was part of a famous family that included his brother , novelist and screenwriter john_gregory_dunne ; his brother 's wife , author joan didion ; and his son , griffin	john_gregory_dunne	connecticut	0
0	born in 1925 in hartford , connecticut , dunne was part of a famous family that included his brother , novelist and screenwriter john gregory dunne ; his brother 's wife , author joan_didion ; and his son , griffin	joan_didion	griffin	0
0	born in 1925 in hartford , connecticut , dunne was part of a famous family that included his brother , novelist and screenwriter john gregory dunne ; his brother 's wife , author joan_didion ; and his son , griffin	dunne	joan_didion	0
0	gadahn grew up on a farm in california and converted to islam before moving to pakistan and converted to islam	islam	pakistan	0
0	gadahn grew up on a farm in california and converted to islam before moving to pakistan and converted to islam	pakistan	islam	0
0	gadahn grew up on a farm in california and converted to islam before moving to pakistan and converted to islam	pakistan	california	0
0	gadahn grew up on a farm in california and converted to islam before moving to pakistan and converted to islam	california	pakistan	0
0	gadahn grew up on a farm in california and converted to islam before moving to pakistan and converted to islam	islam	california	0
0	gadahn grew up on a farm in california and converted to islam before moving to pakistan and converted to islam	islam	pakistan	0
0	gadahn grew up on a farm in california and converted to islam before moving to pakistan and converted to islam	pakistan	islam	0
0	gadahn grew up on a farm in california and converted to islam before moving to pakistan and converted to islam	california	islam	0
0	gadahn grew up on a farm in california and converted to islam before moving to pakistan and converted to islam	gadahn	california	6
0	gadahn grew up on a farm in california and converted to islam before moving to pakistan and converted to islam	gadahn	pakistan	6
0	gadahn grew up on a farm in california and converted to islam before moving to pakistan and converted to islam	gadahn	islam	5
0	in addition to his wife , carol , anderson is survived by his sons , lee and albert ; his daughter , shirlee_englebrecht ; and many grandchildren .	lee	shirlee_englebrecht	0
0	in addition to his wife , carol , anderson is survived by his sons , lee and albert ; his daughter , shirlee_englebrecht ; and many grandchildren .	shirlee_englebrecht	carol	0
0	in addition to his wife , carol , anderson is survived by his sons , lee and albert ; his daughter , shirlee englebrecht ; and many grandchildren .	carol	lee	0
0	in addition to his wife , carol , anderson is survived by his sons , lee and albert ; his daughter , shirlee_englebrecht ; and many grandchildren .	anderson	shirlee_englebrecht	4
0	in addition to his wife , carol , anderson is survived by his sons , lee and albert ; his daughter , shirlee englebrecht ; and many grandchildren .	anderson	carol	0
0	in addition to his wife , carol , anderson is survived by his sons , lee and albert ; his daughter , shirlee_englebrecht ; and many grandchildren .	carol	shirlee_englebrecht	0
0	in addition to his wife , carol , anderson is survived by his sons , lee and albert ; his daughter , shirlee englebrecht ; and many grandchildren .	lee	albert	0
0	in addition to his wife , carol , anderson is survived by his sons , lee and albert ; his daughter , shirlee englebrecht ; and many grandchildren .	albert	lee	0
0	in addition to his wife , carol , anderson is survived by his sons , lee and albert ; his daughter , shirlee englebrecht ; and many grandchildren .	anderson	lee	4
0	in addition to his wife , carol , anderson is survived by his sons , lee and albert ; his daughter , shirlee englebrecht ; and many grandchildren .	lee	carol	0
0	in addition to his wife , carol , anderson is survived by his sons , lee and albert ; his daughter , shirlee_englebrecht ; and many grandchildren .	albert	shirlee_englebrecht	0
0	in addition to his wife , carol , anderson is survived by his sons , lee and albert ; his daughter , shirlee englebrecht ; and many grandchildren .	anderson	albert	4
0	in addition to his wife , carol , anderson is survived by his sons , lee and albert ; his daughter , shirlee_englebrecht ; and many grandchildren .	shirlee_englebrecht	albert	0
0	in addition to his wife , carol , anderson is survived by his sons , lee and albert ; his daughter , shirlee englebrecht ; and many grandchildren .	albert	carol	0
0	in addition to his wife , carol , anderson is survived by his sons , lee and albert ; his daughter , shirlee_englebrecht ; and many grandchildren .	shirlee_englebrecht	lee	0
0	in addition to his wife , carol , anderson is survived by his sons , lee and albert ; his daughter , shirlee englebrecht ; and many grandchildren .	carol	anderson	0
0	in addition to his wife , carol , anderson is survived by his sons , lee and albert ; his daughter , shirlee englebrecht ; and many grandchildren .	carol	albert	0
0	anwar_chowdhry , who was ousted as international_boxing_association president over alleged corruption and mismanagement , has died .	anwar_chowdhry	international_boxing_association	0
0	rana has been a lawful citizen of canada and has lived in the u.s. for ten years without incident , according to that filing without incident , according to that filing .	u.s.	canada	0
0	rana has been a lawful citizen of canada and has lived in the u.s. for ten years without incident , according to that filing without incident , according to that filing .	canada	rana	0
0	rana has been a lawful citizen of canada and has lived in the u.s. for ten years without incident , according to that filing without incident , according to that filing .	rana	u.s.	6
0	rana has been a lawful citizen of canada and has lived in the u.s. for ten years without incident , according to that filing without incident , according to that filing .	rana	canada	0
0	rana has been a lawful citizen of canada and has lived in the u.s. for ten years without incident , according to that filing without incident , according to that filing .	canada	u.s.	0
0	tantawi , liberal head of egypt	tantawi	egypt	6
0	koirala , who had been suffering from respiratory disease , died nepalese capital kathmandu , aged 85	koirala	kathmandu	1
0	if the problems in europe lead to an extended market downturn , however , they could stunt some of that growth , warned mark zandi , chief economist at moody 's analytics , a unit of moody 's corp. in new_york .	europe	new_york	0
0	if the problems in europe lead to an extended market downturn , however , they could stunt some of that growth , warned mark_zandi , chief economist at moody 's analytics , a unit of moody 's corp. in new york .	europe	mark_zandi	0
0	if the problems in europe lead to an extended market downturn , however , they could stunt some of that growth , warned mark_zandi , chief economist at moody 's analytics , a unit of moody 's corp. in new_york .	mark_zandi	new_york	0
0	if the problems in europe lead to an extended market downturn , however , they could stunt some of that growth , warned mark zandi , chief economist at moody 's analytics , a unit of moody 's corp. in new_york .	new_york	europe	0
0	if the problems in europe lead to an extended market downturn , however , they could stunt some of that growth , warned mark_zandi , chief economist at moody 's analytics , a unit of moody 's corp. in new york .	mark_zandi	europe	0
0	if the problems in europe lead to an extended market downturn , however , they could stunt some of that growth , warned mark_zandi , chief economist at moody 's analytics , a unit of moody 's corp. in new_york .	new_york	mark_zandi	0
